Module,ID,Title,Type,Priority,Preconditions,Steps,Pass Criteria,Fail Criteria
Auth & Login,ADM-AUTH-01,Submit login with empty email,E2E,🔴 Critical,Not logged in.,"1. Navigate to `http://localhost:3000/admin/login`
2. Verify the page shows the login form with an email field and a password field
3. Leave the **Email** field completely empty
4. Type `Admin@123456` into the **Password** field
5. Click the **""Đăng nhập""** button","Page does NOT navigate away from `/admin/login`
An inline error message appears under the email field containing the text **""Email""** and indicating it is required
No network request is made to Supabase Auth","Page redirects to `/admin`
No error message shown
JavaScript console shows an uncaught exception"
Auth & Login,ADM-AUTH-02,Submit login with whitespace-only email,E2E,🔴 Critical,Not logged in.,"1. Navigate to `http://localhost:3000/admin/login`
2. Click into the **Email** field
3. Type three spaces: `   ` (three space characters)
4. Type `Admin@123456` into the **Password** field
5. Click the **""Đăng nhập""** button","The whitespace is trimmed; the field is treated as empty
Same inline required error appears as ADM-AUTH-01
No navigation away from login page","A network request is fired with email = `""   ""`
Page redirects"
Auth & Login,ADM-AUTH-03,Submit login with invalid email format,E2E,🟠 High,Not logged in.,"1. Navigate to `http://localhost:3000/admin/login`
2. Type `not-an-email` into the **Email** field
3. Type `Admin@123456` into the **Password** field
4. Click the **""Đăng nhập""** button","Inline error appears indicating invalid email format (e.g., ""Email không hợp lệ"" or browser native validation)
No redirect
No Supabase auth call with the invalid email",Supabase is called; a 400/422 error is thrown and exposed raw to the user
Auth & Login,ADM-AUTH-04,Submit login with empty password,E2E,🔴 Critical,Not logged in.,"1. Navigate to `http://localhost:3000/admin/login`
2. Type `admin@furniture.com` into the **Email** field
3. Leave the **Password** field empty
4. Click the **""Đăng nhập""** button","Inline error appears under the password field indicating it is required
No redirect",Page navigates to `/admin` with empty password accepted
Auth & Login,ADM-AUTH-05,Successful login with correct credentials,E2E,🔴 Critical,Not logged in. Admin user exists in DB with email `admin@furniture.com` and password `Admin@123456`.,"1. Navigate to `http://localhost:3000/admin/login`
2. Type `admin@furniture.com` into the **Email** field
3. Type `Admin@123456` into the **Password** field
4. Click the **""Đăng nhập""** button
5. Wait up to 3 seconds for redirect","Browser URL changes to `http://localhost:3000/admin`
Dashboard content renders (KPI cards visible)
No error toast or error message on screen
Browser DevTools → Application → Cookies: `sb-auth-token` cookie is set","Stays on login page
Shows an error despite correct credentials
JS console shows uncaught exception"
Auth & Login,ADM-AUTH-06,Login with wrong password,E2E,🔴 Critical,Not logged in.,"1. Navigate to `http://localhost:3000/admin/login`
2. Type `admin@furniture.com` into the **Email** field
3. Type `WrongPassword999` into the **Password** field
4. Click the **""Đăng nhập""** button","Page remains at `/admin/login`
An error message is shown (toast or inline): contains text like ""Thông tin đăng nhập không đúng"" or ""Invalid credentials""
`sb-auth-token` cookie is NOT set","Page redirects to `/admin`
Raw Supabase error message (""Invalid login credentials"") exposed verbatim"
Auth & Login,ADM-AUTH-07,Login with non-existent email (no email enumeration),E2E,🔴 Critical,Email `nouser@doesnotexist.com` does NOT exist in `auth.users`.,"1. Navigate to `http://localhost:3000/admin/login`
2. Type `nouser@doesnotexist.com` into the **Email** field
3. Type `SomePassword123` into the **Password** field
4. Click the **""Đăng nhập""** button","Error message shown is IDENTICAL to the one for wrong password (ADM-AUTH-06)
The error does NOT say ""user not found"" or ""email does not exist"" (would reveal user enumeration)",Different error message that reveals whether the email exists
Auth & Login,ADM-AUTH-08,SQL injection in email field,IT,🔴 Critical,Not logged in.,"1. Navigate to `http://localhost:3000/admin/login`
2. In the **Email** field type exactly: `' OR '1'='1`
3. In the **Password** field type: `anything`
4. Click **""Đăng nhập""**
5. Open Browser DevTools → Network → filter for requests to `supabase`","No redirect to `/admin`
Supabase returns an auth error (either format error or invalid credentials)
No DB error stack trace appears on screen
The Network response does NOT return any user data","Page redirects to `/admin`
Server returns 500 with DB error message
Any user data returned in response"
Auth & Login,ADM-AUTH-09,XSS payload in email field,E2E,🔴 Critical,Not logged in.,"1. Navigate to `http://localhost:3000/admin/login`
2. In the **Email** field type: `<script>alert('xss')</script>@test.com`
3. In the **Password** field type: `anything`
4. Click **""Đăng nhập""**","No `alert()` dialog appears
The script tag is NOT rendered as HTML anywhere on the page
Form validation rejects the input (invalid email format)","An `alert()` dialog appears
The script tag is rendered or echoed back unescaped in the DOM"
Auth & Login,ADM-AUTH-10,Rate limiting on failed login attempts,IT,🟠 High,Not logged in. Rate limiting configured (Supabase default: 6 attempts / 10 min).,"1. Navigate to `http://localhost:3000/admin/login`
2. Type `admin@furniture.com` and `WrongPass1`, click login → fail (1st)
3. Repeat with `WrongPass2` (2nd), `WrongPass3` (3rd), `WrongPass4` (4th), `WrongPass5` (5th), `WrongPass6` (6th)
4. Observe the response on the 6th attempt","6th attempt returns a rate limit error (Supabase: ""Email rate limit exceeded"" / HTTP 429)
The error is communicated to the user with a friendly message
Login button may be temporarily disabled or show a countdown","All 6 attempts return generic ""Invalid credentials"" — rate limiting is not enforced
Server crashes"
